FILENAME,VOL GT MASK (pix),EF GT MASK,VOL PRED MASK (pix),EF PRED MASK,DICE,HD
0X4CDFD3195FA16B22.avi_40_ED.png,2014552.210152131,49.40745825947179,2741139.744230891,54.72960773458261,0.863378969179425,6.2822138155987695
0X4CDFD3195FA16B22.avi_56_ES.png,1019213.1678059505,49.40745825947179,1240924.7147565833,54.72960773458261,0.8554078767482381,4.107711165068085
0X4CE086FD09C0C80E.avi_76_ED.png,3827305.1634016414,61.29031646195167,3509281.6002900107,58.57298891222873,0.9206679497536409,7.597284895345693
0X4CE086FD09C0C80E.avi_92_ES.png,1481537.7167881592,61.29031646195167,1453790.4776532599,58.57298891222873,0.9203507008739987,6.152035204704191
0X4CE0E0E7010773C4.avi_107_ES.png,1116305.6841896707,57.96553905917504,1171608.3377882394,56.8868457651202,0.902078616222028,4.541388961047724
0X4CE0E0E7010773C4.avi_86_ED.png,2655691.6853559213,57.96553905917504,2717519.4174041064,56.8868457651202,0.9085399516110165,6.810462546366642
0X4CE54541BBDDE3E.avi_110_ES.png,1332436.050569016,64.99666280851416,1554514.4202856452,59.66263768721545,0.9016912037015831,5.05390290268902
0X4CE54541BBDDE3E.avi_88_ED.png,3806597.19180466,64.99666280851416,3853783.0218833024,59.66263768721545,0.9387539585095251,4.989768772090506
0X4CEA5093E58402D2.avi_42_ED.png,1278040.1189584231,68.44959010593364,1691982.088662786,49.68534022329449,0.8763469940716647,3.07578543037051
0X4CEA5093E58402D2.avi_60_ES.png,403226.89614199585,68.44959010593364,851315.0313934765,49.68534022329449,0.7520069329863621,4.178757287731428
0X4CF1BE8C472DCA51.avi_74_ED.png,733290.6898896161,60.55035443263467,1169593.623350527,63.62190270884024,0.8236046160878935,4.101028552949632
0X4CF1BE8C472DCA51.avi_87_ES.png,289280.5781399416,60.55035443263467,425475.90621365537,63.62190270884024,0.8050731347672107,3.5356158553152386
0X4CF43EB60D67F4FA.avi_29_ED.png,1379858.9687675273,60.33492096924146,2814759.8670468926,71.39072422168944,0.7524077609487132,6.855654600401044
0X4CF43EB60D67F4FA.avi_42_ES.png,547322.1504746495,60.33492096924146,805282.4128606535,71.39072422168944,0.7645728106746978,3.6888239148812727
0X4CF5A561E4FD6401.avi_112_ED.png,3586751.4667866924,65.12316729339442,3629633.7494379496,52.35627581115458,0.9013963383909076,4.103899081296704
0X4CF5A561E4FD6401.avi_130_ES.png,1250945.3086729166,65.12316729339442,1729292.6926474653,52.35627581115458,0.8105719927810751,4.654480425072373
0X4CF9BACA68AB1338.avi_52_ED.png,3758589.10934133,62.713470968062154,3945072.6959683564,63.96145026492432,0.9357368797230529,6.653903793938266
0X4CF9BACA68AB1338.avi_72_ES.png,1401447.419445809,62.713470968062154,1421746.9856214467,63.96145026492432,0.9164272812730507,3.44517799685802
0X4CFB6BEA6D0C437F.avi_41_ED.png,1574128.9228730744,70.01245365102365,1526647.7710657613,63.75231967021333,0.8840571725793869,5.942430005477788
0X4CFB6BEA6D0C437F.avi_54_ES.png,472042.6403392053,70.01245365102365,553374.4038177306,63.75231967021333,0.8619534229658008,4.793260560794203
0X4CFBE71C31434362.avi_41_ED.png,1399899.879156835,61.223244317410185,1597535.6162200354,54.844479086855316,0.8986276394498606,4.348574319510764
0X4CFBE71C31434362.avi_55_ES.png,542835.7559415159,61.223244317410185,721375.529277173,54.844479086855316,0.8049275147346572,5.110579526581609
0X4D01E74191B49611.avi_106_ES.png,513998.00689175964,58.87270183570569,459154.1285881734,71.58182642914458,0.7504853989346153,4.673129777588289
0X4D01E74191B49611.avi_90_ED.png,1249773.3375006865,58.87270183570569,1615705.9757670858,71.58182642914458,0.8458775901911297,6.981857362348771
0X4D0222E0ECAF62B5.avi_102_ED.png,1556762.6539703456,64.72066631644296,1632848.8014587418,66.31798902502592,0.8695673659660861,4.322448381851547
0X4D0222E0ECAF62B5.avi_117_ES.png,549215.4913551967,64.72066631644296,549976.3125120659,66.31798902502592,0.8494276148227021,2.8003644433582213
0X4D0291520E75CD23.avi_57_ED.png,3328228.1803447157,62.018378875408466,3965234.6929851756,54.233249780450365,0.9067595488971188,4.196791247954534
0X4D0291520E75CD23.avi_71_ES.png,1264115.017620417,62.018378875408466,1814759.0575574508,54.233249780450365,0.8578445373874464,4.389047848496065
0X4D05415F9703CA47.avi_54_ED.png,5771916.173943231,50.67781090452898,3706327.987579127,31.860985034113366,0.8418084976690215,6.384887810836454
0X4D05415F9703CA47.avi_83_ES.png,2846835.4097443563,50.67781090452898,2525455.382141386,31.860985034113366,0.8564762844536871,5.690608139473972
0X4D09A013097FCCB2.avi_182_ED.png,2047941.994560413,71.13659155399034,2332892.161425263,71.25938262447625,0.911060099523949,4.929486266077862
0X4D09A013097FCCB2.avi_204_ES.png,591105.862627329,71.13659155399034,670487.609898821,71.25938262447625,0.8500698105022717,4.675850965701978
0X4D0F3CBCB6A77DD3.avi_57_ED.png,1855735.0574296233,55.09664770878688,2283813.037117896,45.861005600792836,0.9020696014505925,4.649100748396987
0X4D0F3CBCB6A77DD3.avi_76_ES.png,833287.2504291697,55.09664770878688,1236433.4122536208,45.861005600792836,0.8419592243743294,4.18529043689268
0X4D13B86CE7623A02.avi_140_ED.png,1955385.6215353035,68.87575455545245,3321534.789239048,63.72554009002804,0.7999353546238381,7.478047581171094
0X4D13B86CE7623A02.avi_158_ES.png,608599.0202340395,68.87575455545245,1204868.8055182898,63.72554009002804,0.7700435820746216,4.7391426077139736
0X4D160D96C3F7E1FC.avi_38_ED.png,1484827.532396909,34.243761021217125,1881418.8177436718,41.77367520012055,0.8533883304274867,5.174392231667056
0X4D160D96C3F7E1FC.avi_43_ES.png,976366.7406256762,34.243761021217125,1095481.0316654823,41.77367520012055,0.8677670595785684,3.9743827586511453
0X4D17A70DB464D7EB.avi_36_ED.png,1827059.1871671046,40.486880038032716,2390643.888868464,36.922483782349715,0.8762675531602561,4.378205596378028
0X4D17A70DB464D7EB.avi_55_ES.png,1087339.9258349033,40.486880038032716,1507958.786707271,36.922483782349715,0.8493744536236336,4.0
0X4D1EDDDF9C8A03B1.avi_53_ED.png,4612845.629030673,59.08704215224022,3555907.0123614054,58.674216446537464,0.8688854343989519,5.6554285158933375
0X4D1EDDDF9C8A03B1.avi_72_ES.png,1887251.5877875485,59.08704215224022,1469506.4352908707,58.674216446537464,0.8616997769107129,4.244970599500661
0X4D1FA00A1C115E77.avi_118_ED.png,2481799.880168573,36.18288433304533,2375319.101313179,36.855903137991504,0.8697826102370596,6.104282383478337
0X4D1FA00A1C115E77.avi_133_ES.png,1583813.1001495207,36.18288433304533,1499873.7941149834,36.855903137991504,0.8541834640677359,5.204798031368786
0X4D28224289EE89D5.avi_159_ED.png,1954960.9231315057,30.60324081099107,1812483.5222486833,29.20302955423067,0.8836513447407783,4.571972472168059
0X4D28224289EE89D5.avi_172_ES.png,1356679.524064797,30.60324081099107,1283183.4235808393,29.20302955423067,0.8789483376029349,4.503842468339459
0X4D2A1A1E92532688.avi_81_ED.png,1843248.5904686942,67.68664063104806,2741571.3728963397,69.24880282196338,0.8458284722320316,4.229645695671756
0X4D2A1A1E92532688.avi_96_ES.png,595615.54110129,67.68664063104806,843066.0186559588,69.24880282196338,0.8229072853952253,4.331946328296492
0X4D2A66B9939577A8.avi_155_ED.png,2051402.7523744502,62.43668214128173,2246928.3875726773,55.26752035491135,0.8700329066995921,5.100454411644992
0X4D2A66B9939577A8.avi_178_ES.png,770574.93643691,62.43668214128173,1005106.7836106668,55.26752035491135,0.8112958468203343,3.5513585946338333
0X4D2EB11276654447.avi_64_ED.png,3821852.0068633705,17.440633033098504,4153721.913819641,14.259889410659113,0.8742987538159416,5.174197508146149
0X4D2EB11276654447.avi_74_ES.png,3155296.8232782194,17.440633033098504,3561405.762482647,14.259889410659113,0.8780078485552765,4.78795494602194
0X4D2EDFADE5E20671.avi_79_ED.png,1604097.2224939845,61.091997883651075,2202322.6299999775,56.87359998913066,0.878755684418114,6.129889351630267
0X4D2EDFADE5E20671.avi_95_ES.png,624122.1812762538,61.091997883651075,949782.4669436881,56.87359998913066,0.8111098479966525,4.662433339734172
0X4D2FF488DD4EC6BD.avi_30_ED.png,673546.1969772953,70.80417213438783,1071667.615821356,59.13569574486004,0.8177056053067994,4.738867419183541
0X4D2FF488DD4EC6BD.avi_40_ES.png,196647.38826486818,70.80417213438783,437929.5151330432,59.13569574486004,0.7122709337167258,3.9052144699815
0X4D382FD37FF3BE9A.avi_34_ED.png,998751.074135817,62.21071870525431,1202070.3352239165,55.57101879520285,0.8468280757877242,5.544056227224465
0X4D382FD37FF3BE9A.avi_42_ES.png,377420.8528394779,62.21071870525431,534067.6033050759,55.57101879520285,0.7955708413116009,3.0254531272701928
0X4D383DD98BD6CD12.avi_50_ED.png,6475241.018515759,44.125192630762555,6526901.116462019,39.91678750348215,0.939320981519051,7.687540480654443
0X4D383DD98BD6CD12.avi_68_ES.png,3618028.445789529,44.125192630762555,3921571.867241471,39.91678750348215,0.9240441249070176,4.689636913226777
0X4D386EB1CFBBF2E0.avi_45_ED.png,1957677.377180655,27.920872972616294,2087073.8825133925,25.047547507887863,0.8756688149904135,5.771852396996671
0X4D386EB1CFBBF2E0.avi_61_ES.png,1411076.763484398,27.920872972616294,1564313.0602661308,25.047547507887863,0.8864439080167704,5.899681243125337
0X4D3941FA34D265A1.avi_56_ED.png,3597772.4578032484,34.83740314346152,4317888.3141325265,36.8470804441641,0.9133569402872336,4.9700298580332
0X4D3941FA34D265A1.avi_72_ES.png,2344401.9624939067,34.83740314346152,2726872.5335349534,36.8470804441641,0.8747279205273887,6.154127965489912
0X4D45DB40C07ABDB4.avi_82_ED.png,1603907.0628479554,58.37556867142044,1845003.984771954,38.384461425505954,0.9051234019350572,4.835696274467665
0X4D45DB40C07ABDB4.avi_95_ES.png,667617.1939493846,58.37556867142044,1136809.1419381155,38.384461425505954,0.7970219271843815,5.140966067840856
0X4D49F2F1D9FCA7B1.avi_112_ES.png,283062.2663217164,65.44186293277022,440622.01957862504,70.57123917314878,0.8040711398056767,3.6537801192664072
0X4D49F2F1D9FCA7B1.avi_99_ED.png,819090.0619759797,65.44186293277022,1497249.653735319,70.57123917314878,0.7906461043964322,5.307516896862889
0X4D4A878E7156F2F5.avi_116_ES.png,1478180.3621586736,58.66362281285375,1712241.9615228667,61.63112566063537,0.9063693777642663,3.7866695595252264
0X4D4A878E7156F2F5.avi_96_ED.png,3575979.470736786,58.66362281285375,4462580.649039757,61.63112566063537,0.8957282334919864,5.04098541475368
0X4D4AD8BFA119E9C6.avi_52_ED.png,1654268.8555142572,76.93946789858674,2090309.3367725317,73.9766514206322,0.891598035656278,5.31048488545689
0X4D4AD8BFA119E9C6.avi_67_ES.png,381483.200469547,76.93946789858674,543968.4850953873,73.9766514206322,0.8312357801085244,4.739411800200901
0X4D4EB3BBA778944F.avi_33_ED.png,836701.946092741,19.85724595600901,1074875.7193726476,17.486211484389816,0.8675691005160571,4.05866653333063
0X4D4EB3BBA778944F.avi_43_ES.png,670555.9827383915,19.85724595600901,886920.67788879,17.486211484389816,0.8605220638942778,4.182517902657454
0X4D5698D867CAB134.avi_45_ED.png,3331822.4539765967,25.21966034647666,3855426.3708717935,12.165517534398187,0.9213810199302843,6.340705526262664
0X4D5698D867CAB134.avi_58_ES.png,2491548.1477360553,25.21966034647666,3386393.7996975738,12.165517534398187,0.8721753471220217,6.17909020817947
0X4D5875A78CDB6134.avi_114_ES.png,1350610.84428976,49.718526290898794,1819812.858707679,43.708282867374336,0.8543911602886374,3.2335027910016696
0X4D5875A78CDB6134.avi_93_ED.png,2686100.3559752316,49.718526290898794,3232825.2741342443,43.708282867374336,0.9026162860060317,2.7125112379518104
0X4D5A130C23487046.avi_122_ED.png,3269034.8384635258,62.62342345798477,3253649.167283103,59.673088326325775,0.9257501921585041,5.0041958489097835
0X4D5A130C23487046.avi_139_ES.png,1221853.3085834635,62.62342345798477,1312096.225861494,59.673088326325775,0.9010343306263174,6.203118009587344
0X4D5D1CAEDFF330B3.avi_51_ED.png,2371632.121940561,61.42165224013654,2512244.7688895985,57.077256995377404,0.8937608548417312,5.267995617665196
0X4D5D1CAEDFF330B3.avi_69_ES.png,914936.4875868587,61.42165224013654,1078324.3657975574,57.077256995377404,0.8658851834078524,5.011261869375094
0X4D5F0870E57D20B0.avi_46_ED.png,3982312.7487305882,65.54803733599482,4354938.702842885,64.3201586160424,0.8941442463320178,5.177534354946444
0X4D5F0870E57D20B0.avi_62_ES.png,1371984.9013565811,65.54803733599482,1553835.221542922,64.3201586160424,0.8998905431956212,4.152039718622165
0X4D5F56A5E5E65A2D.avi_33_ED.png,1329779.147316423,54.64927865556795,2120956.074581758,56.17888535014423,0.8171640068538719,4.064452655724384
0X4D5F56A5E5E65A2D.avi_46_ES.png,603064.4355958357,54.64927865556795,929426.5931155528,56.17888535014423,0.8236391834157941,3.2844991854665055
0X4D62E04895FF6E99.avi_140_ED.png,1198049.9710291417,62.46258224023901,1625208.7056655418,46.55341089960034,0.8815732796991462,4.324993350183744
0X4D62E04895FF6E99.avi_159_ES.png,449717.0225959046,62.46258224023901,868618.6189409859,46.55341089960034,0.7784555455946152,3.9727466464190244
0X4D632FF0483C23DC.avi_110_ES.png,794716.6291996645,68.64712000099709,1034111.8589029425,61.99115462329515,0.8530030480888964,4.029662093059885
0X4D632FF0483C23DC.avi_91_ED.png,2534748.4161740113,68.64712000099709,2720713.6882319944,61.99115462329515,0.9251974838122617,4.963310917483878
0X4D63E7433E03AD51.avi_135_ED.png,9107295.086599242,59.7328675914764,8313855.841339499,54.81851179806154,0.9138403084518189,6.518270166024051
0X4D63E7433E03AD51.avi_152_ES.png,3667246.5713558802,59.7328675914764,3756323.7960809767,54.81851179806154,0.8971874385366813,6.270267559796375
0X4D7581C48FA515A6.avi_55_ED.png,2745166.129880261,64.10409936059544,4066245.337189323,67.82513831541385,0.853618346032511,4.4108252140445865
0X4D7581C48FA515A6.avi_72_ES.png,985402.106368406,64.10409936059544,1308308.8129965982,67.82513831541385,0.8653124460010936,4.761902953442729
0X4D7A36B4D79C91BE.avi_56_ED.png,2279762.527802638,51.40557890764927,2922374.159858784,44.46911378438985,0.8828720099799318,3.8527367370715804
0X4D7A36B4D79C91BE.avi_69_ES.png,1107837.402666033,51.40557890764927,1622820.2695055746,44.46911378438985,0.8502330102813308,3.5514439383041037
0X4D7DE24F07975B44.avi_107_ED.png,2104652.0523050325,64.37053634917767,2606240.6982228947,68.90125050823227,0.8997580948606011,3.8507596198550433
0X4D7DE24F07975B44.avi_127_ES.png,749876.2379523079,64.37053634917767,810508.2658928364,68.90125050823227,0.8398301547567562,3.2265754496242955
0X4D9831DA52FD3036.avi_37_ED.png,1228712.087428659,68.36100642573437,2246711.660021143,61.345109096537385,0.7970136646318432,4.983161150653939
0X4D9831DA52FD3036.avi_50_ES.png,388752.1383877784,68.36100642573437,868463.9410965465,61.345109096537385,0.7294563339574875,4.269891700990484
0X4D98AD1D14520724.avi_112_ES.png,1492331.202607873,36.831568216594306,1612569.098270304,37.30254134661489,0.9052899875725265,2.9021626309425725
0X4D98AD1D14520724.avi_99_ED.png,2362463.592138609,36.831568216594306,2571984.7867920552,37.30254134661489,0.930225580788542,4.145419422011604
0X4D99A73E71A323B8.avi_61_ED.png,3486471.282814661,67.83438556903192,3910962.8935486483,57.1665641269449,0.9098570517457568,5.363156733279518
0X4D99A73E71A323B8.avi_79_ES.png,1121444.9100765907,67.83438556903192,1675199.7830271404,57.1665641269449,0.8419649689705127,4.238323116535189
0X4D9BF9D205C0FB63.avi_58_ED.png,2885603.981558086,66.08567312410013,3131798.805620281,64.73154579549967,0.9174347841103349,4.062556479134798
0X4D9BF9D205C0FB63.avi_75_ES.png,978633.1666495907,66.08567312410013,1104537.0275372772,64.73154579549967,0.860189569016435,3.4947295697414127
0X4D9D753FBE44EB57.avi_41_ED.png,1590488.6790948529,60.17827866325879,2028671.8172262823,33.317154299425205,0.8929319142992975,3.907362344675991
0X4D9D753FBE44EB57.avi_53_ES.png,633359.9696815684,60.17827866325879,1352776.0976520486,33.317154299425205,0.7589019417192381,4.24015926117085
0X4D9DC3BA4B7C8E52.avi_128_ED.png,2404637.0961158266,65.69363347377542,3387234.590412734,67.16672421286518,0.8720638320833879,4.221893961628787
0X4D9DC3BA4B7C8E52.avi_146_ES.png,824943.6158190586,65.69363347377542,1112140.0746274397,67.16672421286518,0.8352679783302264,5.565195753753801
0X4D9E5AC44BA7A1A2.avi_50_ED.png,1899796.0836732455,66.63771127916175,2515783.1619361346,67.06803621953141,0.8660091358975102,5.499279684885397
0X4D9E5AC44BA7A1A2.avi_62_ES.png,633815.4545422458,66.63771127916175,828496.7996839354,67.06803621953141,0.8437121017331317,4.395523603504618
0X4DA5545E836ACC84.avi_77_ED.png,1657712.977733842,59.016544925742096,1938746.8593742491,60.601158136808856,0.886235440775667,5.657530887214337
0X4DA5545E836ACC84.avi_94_ES.png,679388.053489692,59.016544925742096,763843.8092524455,60.601158136808856,0.886916672726634,4.898979485566356
0X4DA7FB1F092BD92B.avi_42_ED.png,1321168.3755953598,54.082484030370516,1490687.8932108448,44.0949010855798,0.8736986395950007,4.238436746161977
0X4DA7FB1F092BD92B.avi_59_ES.png,606647.6998496938,54.082484030370516,833370.5412048093,44.0949010855798,0.8567499841382938,4.176754073613375
0X4DA94E47D07B0048.avi_65_ED.png,3873805.9781405306,50.97676648294864,4041868.471469673,39.01981488109186,0.9385522036562753,7.272131682793123
0X4DA94E47D07B0048.avi_87_ES.png,1899064.950661328,50.97676648294864,2464738.8761649895,39.01981488109186,0.8908896174420283,5.0954008294210675
0X4DAA75CD814E3D63.avi_66_ED.png,2116614.8372504576,63.097080348526916,2320002.4322714736,69.33769338736064,0.9231172662120304,4.856509924895455
0X4DAA75CD814E3D63.avi_87_ES.png,781092.6727216941,63.097080348526916,711366.25920377,69.33769338736064,0.8732486168230449,3.89710747270882
0X4DAA863D22C7C527.avi_42_ED.png,1863958.3572960796,61.89638889539145,2279792.7434744807,63.47393671006605,0.8902362906821222,5.294813458251938
0X4DAA863D22C7C527.avi_56_ES.png,710235.443615948,61.89638889539145,832718.5403608105,63.47393671006605,0.8431023448534783,3.7976916733914026
0X4DAC23C28ADA5AD4.avi_33_ED.png,1982181.7189813198,64.31014754966189,2472974.802427155,63.72857448016704,0.8851921206789818,6.324555320336759
0X4DAC23C28ADA5AD4.avi_61_ES.png,707437.7308020088,64.31014754966189,896983.2135866017,63.72857448016704,0.8610944730216236,4.982648365072292
0X4DAE17608E513F21.avi_40_ED.png,1348733.9899011634,57.48109773170512,1917701.7272929624,62.717934207778505,0.8661106553162486,5.274086388119485
0X4DAE17608E513F21.avi_60_ES.png,573466.8870253498,57.48109773170512,714958.8196679302,62.717934207778505,0.7936451637904649,5.68862036265399
0X4DAF2BC7AD5242BF.avi_131_ED.png,1322833.7005061675,59.77951833732477,1957162.1395581039,55.71741445686467,0.8604356685573245,4.233960965455484
0X4DAF2BC7AD5242BF.avi_148_ES.png,532050.0859397713,59.77951833732477,866681.9986676752,55.71741445686467,0.8239011448087832,3.991727455342599
0X4DB13082260E993.avi_110_ES.png,678064.3331415256,58.61246690373426,938938.2678581489,51.37474675484681,0.8390885690233486,5.656854249492381
0X4DB13082260E993.avi_92_ED.png,1638329.9085847307,58.61246690373426,1930968.3861682292,51.37474675484681,0.8564190039240173,5.246592017262338
0X4DB4EF7CCB391976.avi_44_ED.png,1661674.2905176743,58.206942152490186,1872853.8101153546,54.27131883291521,0.8682906632458993,5.830951894845301
0X4DB4EF7CCB391976.avi_64_ES.png,694464.49747325,58.206942152490186,856431.3475532499,54.27131883291521,0.8147945218479503,4.537133560411789
0X4DB983F2F26967CD.avi_27_ED.png,1096491.8526158633,71.44703955307877,1673337.090799817,26.847709041398556,0.7873536856702985,7.234779956268539
0X4DB983F2F26967CD.avi_36_ES.png,313080.88498112134,71.44703955307877,1224084.417380079,26.847709041398556,0.5384602309480881,10.332946113796636
0X4DBB637F38A94042.avi_101_ED.png,5366486.210376053,66.33257176175943,5526361.288983327,65.84413166136866,0.9076366636384792,7.416198487095663
0X4DBB637F38A94042.avi_118_ES.png,1806757.8937934334,66.33257176175943,1887576.6857822347,65.84413166136866,0.8343713461635421,6.889875795112727
0X4DBBB860A9E16B60.avi_112_ES.png,633087.2334153275,56.792845932453275,608263.2874498955,62.126908246400525,0.854913812492946,3.7442990519755495
0X4DBBB860A9E16B60.avi_98_ED.png,1465237.0587185812,56.792845932453275,1606056.593972384,62.126908246400525,0.8939240373626383,4.397675910725494
0X4DC29CB827A32F23.avi_48_ED.png,2041295.6674648356,58.37553495603913,2038565.3446741982,48.51038135304915,0.9021840863275843,4.6641681793355385
0X4DC29CB827A32F23.avi_65_ES.png,849678.4015477882,58.37553495603913,1049649.5218416438,48.51038135304915,0.8653928982942567,4.19584179315153
0X4DC2A9679CFE55D6.avi_121_ES.png,1271390.3364175744,35.885255424593495,1908120.6307563477,27.466876091153807,0.8422013924503864,3.5727023050195568
0X4DC2A9679CFE55D6.avi_95_ED.png,1982992.1258163468,35.885255424593495,2630688.6122184955,27.466876091153807,0.8807026859302105,5.107486445819274
0X4DC501859B8AD03A.avi_49_ED.png,4666845.061953455,61.752651378158674,5428402.546616082,56.525025279687966,0.9231432319131229,4.554316150582939
0X4DC501859B8AD03A.avi_73_ES.png,1784944.5004865248,61.752651378158674,2359996.634858116,56.525025279687966,0.8486745080904853,5.2134880961264605
0X4DC564B166185106.avi_155_ED.png,3039619.406050948,50.87843949007031,3054222.343752962,47.44322223349148,0.929744450193717,4.46859950365727
0X4DC564B166185106.avi_173_ES.png,1493108.4858148817,50.87843949007031,1605200.849701292,47.44322223349148,0.9101022148060666,4.350188300288479
0X4DC5C0B02078DAA5.avi_37_ED.png,2317699.7387129096,64.22955182949099,2910802.231953722,56.31310289147987,0.8668386456292902,3.34305629486328
0X4DC5C0B02078DAA5.avi_46_ES.png,829051.583784324,64.22955182949099,1271639.1761061298,56.31310289147987,0.8003124483229519,4.281620650013847
0X4DCB41CC1C9FA1DB.avi_54_ED.png,2090945.8518104176,69.04961308211675,2567894.518796785,64.24553702772234,0.8985874691988988,4.05702756414718
0X4DCB41CC1C9FA1DB.avi_70_ES.png,647155.831378754,69.04961308211675,918136.8948903442,64.24553702772234,0.8518149666679604,3.5903856534674654
0X4DCB44704D75BCB4.avi_32_ED.png,1644931.6649148264,53.545058082596654,1982555.3620125002,47.4255350086786,0.898628417820665,3.816706166347574
0X4DCB44704D75BCB4.avi_56_ES.png,764152.0495171585,53.545058082596654,1042317.8747348272,47.4255350086786,0.8578703442490628,3.852839577368004
0X4DCC1EBE5B2828F7.avi_72_ED.png,1386765.4924842964,54.058422078158976,1896831.697476067,43.11867428566795,0.8732517480147993,3.7129931247615677
0X4DCC1EBE5B2828F7.avi_87_ES.png,637101.9493228755,54.058422078158976,1078943.0160940553,43.11867428566795,0.7858086323881768,3.9362556746881987
0X4DCDEBC261FBDD2C.avi_64_ED.png,4939608.959383611,46.402642845838855,5404206.496270137,39.31369274993652,0.9336754874317789,6.60345027951051
0X4DCDEBC261FBDD2C.avi_76_ES.png,2647499.8559797765,46.402642845838855,3279613.3587543857,39.31369274993652,0.9046974933776118,6.603330079850858
0X4DD35ADBF5157AE9.avi_102_ES.png,837371.0813510871,66.36877560123318,766053.4799363161,71.00231185011411,0.8802320437643105,4.752547540893442
0X4DD35ADBF5157AE9.avi_130_ED.png,2489862.01460388,66.36877560123318,2641774.3234449215,71.00231185011411,0.9417278283817144,4.537985288137174
0X4DD8B4E886B58857.avi_51_ED.png,2737651.179608188,55.01822586631786,3499690.8016586034,59.81838932209477,0.8900939540648021,4.001561292285432
0X4DD8B4E886B58857.avi_67_ES.png,1231444.0701794398,55.01822586631786,1406232.1328529208,59.81838932209477,0.8978785213954904,5.0700417139192
0X4DDA207C5F52679D.avi_113_ES.png,1887277.0004083363,64.44974220490037,2852049.158445812,58.596655843325706,0.8369748525868683,3.832130617492423
0X4DDA207C5F52679D.avi_97_ED.png,5308757.565939467,64.44974220490037,6888451.202524558,58.596655843325706,0.9052817387500718,6.501325440067198
0X4DDD7E9274D55C14.avi_108_ES.png,413824.0833564376,73.79522887432587,744075.3712743884,68.4749907162319,0.7811158992866097,5.435387222845829
0X4DDD7E9274D55C14.avi_93_ED.png,1579193.6566505374,73.79522887432587,2360270.109920332,68.4749907162319,0.8573558946900279,4.858746944943727
0X4DE81216AF40A1C6.avi_60_ED.png,1455096.4827402306,45.77314753806984,1491740.3423504464,39.26511395988039,0.9098331843288239,5.317311436197733
0X4DE81216AF40A1C6.avi_79_ES.png,789053.0228742799,45.77314753806984,906006.7969410338,39.26511395988039,0.8747538807864486,5.3793847197441185
0X4DE88A7BC4B1CDCF.avi_52_ED.png,1336157.0781477129,59.97471735645102,1648412.1711316966,54.222595632786366,0.8940836817387523,4.7013236616835385
0X4DE88A7BC4B1CDCF.avi_69_ES.png,534800.6470904077,59.97471735645102,754600.3052173223,54.222595632786366,0.835335504372071,4.288321293779254
0X4DEAED0369D251DE.avi_109_ES.png,1465686.6952509924,54.67297437261396,1593845.3948549256,57.82022708994757,0.8963015826820039,4.908798970958587
0X4DEAED0369D251DE.avi_82_ED.png,3233582.3384922086,54.67297437261396,3778696.007334537,57.82022708994757,0.850258583643288,6.825611668903713
0X4DF2096646154C2C.avi_151_ED.png,2482619.8556972947,38.553710161470136,2224839.482100164,32.33649026963612,0.9069711485644646,5.007101695874179
0X4DF2096646154C2C.avi_174_ES.png,1525477.7921206516,38.553710161470136,1505404.479455822,32.33649026963612,0.8924803962327005,4.454903351241653
0X4DF27EE90B259A5.avi_281_ED.png,2047168.471558927,63.85011908896476,2587618.620666484,58.916979396335144,0.8886169486738992,4.716730822619972
0X4DF27EE90B259A5.avi_310_ES.png,740048.9645168124,63.85011908896476,1063071.89107268,58.916979396335144,0.8381446674229492,5.1759485066577895
0X4DF45F03A54748E8.avi_51_ED.png,2451675.640181283,60.95737367742443,2607634.90197364,50.88830307791099,0.9154690191832034,3.2822080666708437
0X4DF45F03A54748E8.avi_64_ES.png,957198.5588375906,60.95737367742443,1280653.749891907,50.88830307791099,0.8533452655404744,4.186317853460287
0X4E002858AD8C3D79.avi_69_ED.png,3746149.1888906206,70.51217782323253,4388419.979078757,63.57969344728194,0.914136613276001,3.4431959904311236
0X4E002858AD8C3D79.avi_93_ES.png,1104657.8112964833,70.51217782323253,1598276.009201209,63.57969344728194,0.8489847061964955,4.216839845340346
0X4E04DE86F469A5F.avi_62_ED.png,5194694.4387035,19.532768516398395,3604135.289831018,7.433001570321733,0.835351585710359,6.7445986647712575
0X4E04DE86F469A5F.avi_75_ES.png,4180026.7988573243,19.532768516398395,3336239.857141359,7.433001570321733,0.8652532016767887,4.20107284422086
0X4E071B7E41E2AD3C.avi_59_ED.png,4635638.483198073,66.90419357343632,5069504.666046834,68.57943609500859,0.9180692464424739,4.773898207038714
0X4E071B7E41E2AD3C.avi_78_ES.png,1534201.9390345267,66.90419357343632,1592866.9532617668,68.57943609500859,0.9018361657279891,3.3520632638719694
0X4E08FFB6EE737DF7.avi_127_ED.png,1407166.7501238345,69.94308713512825,2239897.477824016,76.17652393859349,0.8360547358945587,4.5867085888983485
0X4E08FFB6EE737DF7.avi_144_ES.png,422950.88394816837,69.94308713512825,533621.4394294528,76.17652393859349,0.7933699612751806,4.883385433916162
0X4E0955151AB91800.avi_160_ED.png,5562412.970197227,53.65511287970982,4809195.696815487,52.87530928312347,0.9127762412644864,5.3686801328542675
0X4E0955151AB91800.avi_180_ES.png,2577894.012202285,53.65511287970982,2266318.598093633,52.87530928312347,0.8446094159685027,5.3855250573333695
