FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X4E9D55E9C61DB47A_4_ED.png,2136262.7036711737,54.36518063321052
0X4EA00E9FC42DD0D8_12_ED.png,862009.4871253485,44.802019749350755
0X4EA00E9FC42DD0D8_25_ES.png,1561668.530643763,44.802019749350755
0X4EA078CC4E65B6A3_23_ES.png,878021.026856783,56.44372633119886
0X4EA078CC4E65B6A3_5_ED.png,2015831.3668731018,56.44372633119886
0X4EA55CD0DC56E02E_10_ED.png,4632104.44593075,30.970741663614916
0X4EA55CD0DC56E02E_25_ES.png,3197507.3443927164,30.970741663614916
0X4EA563488AF67C53_10_ED.png,751101.5925897306,9.764329662032214
0X4EA563488AF67C53_22_ES.png,677761.5569924952,9.764329662032214
0X4EA5AB16CEFE6434_10_ED.png,846621.0542613262,6.709971903750846
0X4EA5AB16CEFE6434_26_ES.png,907515.0597959416,6.709971903750846
0X4EA930D226D84AD8_21_ES.png,1810213.91494592,64.64780497654539
0X4EA930D226D84AD8_4_ED.png,5120513.489317774,64.64780497654539
0X4EB1153ED4780B7E_21_ES.png,2690392.0964569496,59.452970913374095
0X4EB1153ED4780B7E_8_ED.png,1090874.0658946838,59.452970913374095
0X4EB202C225CEFF2_23_ES.png,1575875.640631324,59.0194461304243
0X4EB202C225CEFF2_9_ED.png,3845422.991711362,59.0194461304243
0X4EB557C6A109190C_21_ES.png,599914.678540613,54.433596937651885
0X4EB557C6A109190C_2_ED.png,1316572.3827701628,54.433596937651885
0X4EB55F5BF786BF5C_22_ES.png,3534643.927695104,26.095777835220897
0X4EB55F5BF786BF5C_8_ED.png,4782736.120020524,26.095777835220897
0X4EB91AA00350C857_24_ES.png,1245271.302889918,18.112685055403507
0X4EB91AA00350C857_7_ED.png,1520713.31650384,18.112685055403507
0X4EBADC5362794865_23_ES.png,791762.8269910585,45.0179406809206
0X4EBADC5362794865_6_ED.png,1440038.5085545676,45.0179406809206
0X4EC43FBE6C1D6028_11_ED.png,2880339.33832447,15.666853911786957
0X4EC43FBE6C1D6028_25_ES.png,3415429.723577033,15.666853911786957
0X4EC51376FE531C3A_23_ES.png,1869163.6549374608,38.90662862135265
0X4EC51376FE531C3A_7_ED.png,3059519.572676176,38.90662862135265
0X4ECADC034CB56EF4_22_ES.png,3751598.8040958657,28.702151420427676
0X4ECADC034CB56EF4_3_ED.png,5261868.175319308,28.702151420427676
0X4ED08C40FFA580E3_22_ES.png,1477070.597355339,56.13711551415834
0X4ED08C40FFA580E3_9_ED.png,647885.7698923036,56.13711551415834
0X4EDDCC9262193618_23_ES.png,2945784.974460458,67.15736919137197
0X4EDDCC9262193618_5_ED.png,8969394.052581731,67.15736919137197
0X4EE64D666DF75107_17_ES.png,1884813.1947460973,61.79287323280749
0X4EE64D666DF75107_2_ED.png,4933145.604564378,61.79287323280749
0X4EEC1E7FEF4A8451_23_ES.png,1957967.4091852428,23.314503834269257
0X4EEC1E7FEF4A8451_9_ED.png,2553243.451608807,23.314503834269257
0X4EEC273ACACB8DC1_20_ES.png,651005.7074952811,68.8396196273774
0X4EEC273ACACB8DC1_3_ED.png,2089209.7583868157,68.8396196273774
0X4EED91FDB02D72F9_21_ES.png,1009511.9665369358,59.9232048508594
0X4EED91FDB02D72F9_4_ED.png,2518943.8496271167,59.9232048508594
0X4EEE7DF904544AD2_21_ES.png,767180.8597547252,5.8872158248069555
0X4EEE7DF904544AD2_7_ED.png,815171.7818979842,5.8872158248069555
0X4EEF887DA3A46D5B_1_ED.png,3371854.356431357,58.38234760710819
0X4EEF887DA3A46D5B_22_ES.png,1403286.6252541814,58.38234760710819
0X4EF859DB4F6D52D4_23_ES.png,1678861.6629950353,36.460925838253274
0X4EF859DB4F6D52D4_6_ED.png,2642250.749076515,36.460925838253274
0X4EF94579D05665F7_24_ES.png,1218301.5838682726,56.553742302533806
0X4EF94579D05665F7_6_ED.png,2804157.707556305,56.553742302533806
0X4EFBD2666D844938_22_ES.png,760100.5360673763,63.583094204655296
0X4EFBD2666D844938_3_ED.png,2087218.8876753564,63.583094204655296
0X4EFF3AFD2E70D8B_20_ES.png,4906846.46923159,7.605839064455605
0X4EFF3AFD2E70D8B_8_ED.png,5310775.507398874,7.605839064455605
0X4F001FE7C65DEB60_-1_ED.png,4258317.179929787,58.540765271576426
0X4F001FE7C65DEB60_16_ES.png,1765465.7151078777,58.540765271576426
0X4F00AAFE5870A218_16_ES.png,2367663.0982443662,15.680133727917699
0X4F00AAFE5870A218_3_ED.png,2807954.0479872446,15.680133727917699
0X4F01C58EAA0EAF38_11_ES.png,2543612.5755742774,26.085093168193467
0X4F01C58EAA0EAF38_2_ED.png,3441271.435763656,26.085093168193467
0X4F02DBDF1B8E730A_23_ES.png,555340.7683173032,47.476148824827796
0X4F02DBDF1B8E730A_5_ED.png,1057311.5944319984,47.476148824827796
0X4F0312061571DC46_20_ES.png,1224824.775862879,44.641889744278636
0X4F0312061571DC46_4_ED.png,2212548.026305307,44.641889744278636
0X4F052EF179738E8_22_ES.png,1385943.018326606,57.23082026075714
0X4F052EF179738E8_4_ED.png,3240518.117898188,57.23082026075714
0X4F068B5E4772C3B1_-1_ED.png,3346502.1311868536,26.810522035265528
0X4F068B5E4772C3B1_14_ES.png,2449287.4398943717,26.810522035265528
0X4F07C596C53C9A0E_21_ES.png,1958800.8017534565,12.950942560764553
0X4F07C596C53C9A0E_8_ED.png,2250226.3199355104,12.950942560764553
0X4F07CA07E28A03F2_-1_ED.png,2109504.169549629,59.63656515874881
0X4F07CA07E28A03F2_15_ES.png,851468.3409496415,59.63656515874881
0X4F0A56451DADD1E8_22_ES.png,3059236.765854493,17.137734091186985
0X4F0A56451DADD1E8_9_ED.png,3691954.030343648,17.137734091186985
0X4F13D40DFB6D079F_19_ES.png,672475.9951297469,39.33208714070655
0X4F13D40DFB6D079F_4_ED.png,1108454.1455866701,39.33208714070655
0X4F151B857306CD84_22_ES.png,2979930.3187246495,61.54004734015667
0X4F151B857306CD84_9_ED.png,1146079.789877819,61.54004734015667
0X4F15F814B6C4AC07_22_ES.png,1279718.3831745586,52.651029024221764
0X4F15F814B6C4AC07_2_ED.png,2702737.476236198,52.651029024221764
0X4F1634C33E5A0522_24_ES.png,1241698.6340811758,37.26748484430298
0X4F1634C33E5A0522_9_ED.png,1979354.1371637664,37.26748484430298
0X4F1931029A1D9934_23_ES.png,3576313.1415890222,43.31531577023014
0X4F1931029A1D9934_5_ED.png,6309134.8045488475,43.31531577023014
0X4F1B9F3892A85EB7_17_ES.png,965954.0836699932,52.22473913759102
0X4F1B9F3892A85EB7_2_ED.png,2021870.8725670932,52.22473913759102
0X4F1C516BC97B41EE_23_ES.png,2548137.3323984547,0.8570041888980537
0X4F1C516BC97B41EE_6_ED.png,2526299.688720925,0.8570041888980537
0X4F1F34E939FC2557_18_ES.png,1007287.6452822881,36.85154961417066
0X4F1F34E939FC2557_4_ED.png,1595110.6307880608,36.85154961417066
0X4F20288846F54AAD_17_ES.png,2349994.9668518985,9.128803394573543
0X4F20288846F54AAD_5_ED.png,2135468.546545615,9.128803394573543
0X4F2FF2F686A266C3_18_ES.png,953094.6781570283,68.26182061161401
0X4F2FF2F686A266C3_2_ED.png,3002991.023819709,68.26182061161401
0X4F331FB817B1F3BE_22_ES.png,603902.9068420944,52.529916655529675
0X4F331FB817B1F3BE_9_ED.png,1272175.787979613,52.529916655529675
0X4F38559E6842E6B9_17_ES.png,1369360.4006950061,63.749834976831146
0X4F38559E6842E6B9_1_ED.png,3777528.7362686372,63.749834976831146
0X4F3D2A57AE67F1BA_19_ES.png,687595.1984785479,69.34255430785639
0X4F3D2A57AE67F1BA_2_ED.png,2242832.639689723,69.34255430785639
0X4F3E4E3D41B3880F_14_ES.png,1501704.3909398995,38.76835321621543
0X4F3E4E3D41B3880F_2_ED.png,2452497.1478271307,38.76835321621543
0X4F3EA3910326F0CC_25_ES.png,1670457.9864007519,10.024637897876357
0X4F3EA3910326F0CC_8_ED.png,1856572.6743113878,10.024637897876357
0X4F3FE52D34FEC127_11_ED.png,613970.2595985925,31.21790918293328
0X4F3FE52D34FEC127_24_ES.png,892630.9920288868,31.21790918293328
0X4F421A5FB2E90A22_15_ES.png,1006643.4315939555,32.5069797521435
0X4F421A5FB2E90A22_4_ED.png,1491477.826740055,32.5069797521435
0X4F4419A0DFA94461_-1_ED.png,1849576.0317559892,66.1225884486297
0X4F4419A0DFA94461_14_ES.png,626588.4842334798,66.1225884486297
0X4F47E30FDD6BE447_14_ES.png,2856120.8742616866,19.09294398701932
0X4F47E30FDD6BE447_1_ED.png,2310803.3155373363,19.09294398701932
0X4F48415B343A0D90_12_ED.png,1806953.2353068716,14.037189799518615
0X4F48415B343A0D90_26_ES.png,2102017.408566237,14.037189799518615
0X4F4BB57DAEE2B13E_24_ES.png,1319456.97737101,31.359768378509223
0X4F4BB57DAEE2B13E_7_ED.png,1922279.3195789526,31.359768378509223
0X4F4D1ACDEAAD616D_18_ES.png,832392.4218110121,48.551415079375445
0X4F4D1ACDEAAD616D_1_ED.png,1617911.2080443734,48.551415079375445
0X4F4F64C47B366DC9_10_ED.png,1857478.0652173886,28.89218758744668
0X4F4F64C47B366DC9_24_ES.png,1320812.0182191054,28.89218758744668
0X4F536E88702468E5_21_ES.png,880189.8744419425,61.58869076332295
0X4F536E88702468E5_4_ED.png,2291486.262596572,61.58869076332295
0X4F582A71F1FF7D0D_-1_ED.png,2913283.0042678025,60.87120529371867
0X4F582A71F1FF7D0D_16_ES.png,1139932.5259529338,60.87120529371867
0X4F599EF3B97B2074_12_ED.png,601732.714551244,3.417875223700442
0X4F599EF3B97B2074_25_ES.png,623027.0000219587,3.417875223700442
0X4F5AC6C6E87FE738_18_ES.png,2197006.914999339,27.56989655950937
0X4F5AC6C6E87FE738_4_ED.png,3033278.7206419273,27.56989655950937
0X4F6A027D4F2767D2_-1_ED.png,2083418.3196396714,50.949045174683995
0X4F6A027D4F2767D2_13_ES.png,1021936.5787888131,50.949045174683995
0X4F6EAF6EA9D0D4AA_21_ES.png,863504.0718070597,53.87214882648988
0X4F6EAF6EA9D0D4AA_7_ED.png,1871979.8339597157,53.87214882648988
0X4F75447642EB2B26_20_ES.png,1326214.270837156,50.186035564722076
0X4F75447642EB2B26_4_ED.png,2662334.3190447614,50.186035564722076
0X4F7741E1C11B62D0_19_ES.png,918865.7295798323,57.674420900881564
0X4F7741E1C11B62D0_3_ED.png,2170946.6217296734,57.674420900881564
0X4F78BDF6D975B3F4_19_ES.png,2135808.7875448354,50.44285501489306
0X4F78BDF6D975B3F4_6_ED.png,4309789.815750473,50.44285501489306
0X4F8669AE1E9EF98A_11_ED.png,4822268.027940982,63.24707238929559
0X4F8669AE1E9EF98A_24_ES.png,1772324.6775032927,63.24707238929559
0X4F89846030713617_-1_ED.png,3310962.768652142,55.56167476575886
0X4F89846030713617_15_ES.png,1471336.403518274,55.56167476575886
0X4F8A67FD2D22326D_0_ED.png,2462392.685305058,62.3435000197339
0X4F8A67FD2D22326D_18_ES.png,927250.901055973,62.3435000197339
0X4F919DE23C2FA6E2_16_ES.png,980975.9208781939,65.01482639315464
0X4F919DE23C2FA6E2_1_ED.png,2803976.1411566967,65.01482639315464
0X4F940270E621C80F_22_ES.png,2646720.7322680713,18.877790115342137
0X4F940270E621C80F_6_ED.png,2147078.3474912583,18.877790115342137
0X4F96D302CB820C76_24_ES.png,776362.5445265565,34.79901955136347
0X4F96D302CB820C76_9_ED.png,1190722.1934157151,34.79901955136347
0X4F98D02DFC3B1946_20_ES.png,679534.7861109492,48.39426491063716
0X4F98D02DFC3B1946_5_ED.png,1316781.5261893584,48.39426491063716
0X4F9A4229C54DA391_23_ES.png,682518.39108617,65.26246336178423
0X4F9A4229C54DA391_3_ED.png,1964786.387113333,65.26246336178423
0X4FA293CB5DA42464_24_ES.png,1610412.1201112433,46.754718548280174
0X4FA293CB5DA42464_6_ED.png,3024516.118994478,46.754718548280174
0X4FA94B7C48199688_21_ES.png,1037505.387375072,54.80107036387468
0X4FA94B7C48199688_2_ED.png,2295420.258239576,54.80107036387468
0X4FAB297B6620A2AB_12_ED.png,3759508.8430666314,20.569817306415036
0X4FAB297B6620A2AB_24_ES.png,2986184.7424293077,20.569817306415036
0X4FACABF5BA7D337_23_ES.png,1637372.8878940577,21.788052027141635
0X4FACABF5BA7D337_9_ED.png,2093507.3608731364,21.788052027141635
0X4FAD323C9963C4C5_10_ED.png,1636695.6896200797,20.136267702384604
0X4FAD323C9963C4C5_24_ES.png,1307126.2640847906,20.136267702384604
0X4FB1EC855B216E1A_17_ES.png,781889.886796014,51.12538901668246
0X4FB1EC855B216E1A_1_ED.png,1599787.4378230816,51.12538901668246
0X4FB7C9EF56491F44_22_ES.png,2970644.2849393305,52.03570416071083
0X4FB7C9EF56491F44_3_ED.png,6193449.174971471,52.03570416071083
0X4FB86E58433D484_23_ES.png,3374002.107084867,12.505600999557265
0X4FB86E58433D484_4_ED.png,3856249.2521010335,12.505600999557265
0X4FB8E429239BF340_20_ES.png,1445385.2222729574,57.0190569212195
0X4FB8E429239BF340_5_ED.png,3362851.344661485,57.0190569212195
0X4FBBACA1DE70DD6_20_ES.png,1537046.5082717356,35.83771878787236
0X4FBBACA1DE70DD6_4_ED.png,2395560.8797481637,35.83771878787236
0X4FC889C80C584428_14_ES.png,372317.62450832105,69.47118612327215
0X4FC889C80C584428_1_ED.png,1219561.3822787239,69.47118612327215
0X4FCDB057B0CDE7DF_18_ES.png,1566021.485768095,54.54152943047967
0X4FCDB057B0CDE7DF_2_ED.png,3444949.788561748,54.54152943047967
0X4FCE535BE53FAB25_21_ES.png,984548.668021035,63.17951599217814
0X4FCE535BE53FAB25_5_ED.png,2673915.6058130166,63.17951599217814
0X4FDA647A573CBE00_23_ES.png,1510203.6729482014,47.44496906923495
0X4FDA647A573CBE00_6_ED.png,2873566.328859579,47.44496906923495
0X4FDFAA192A4C1A34_0_ED.png,2510926.1920888536,41.10295210424627
0X4FDFAA192A4C1A34_16_ES.png,1478861.4019815973,41.10295210424627
0X4FE2CBC9422F019B_1_ED.png,3962057.9622716345,42.26138265461259
0X4FE2CBC9422F019B_22_ES.png,2287637.485838473,42.26138265461259
0X4FF3346B3C8EC3AB_21_ES.png,1798540.6853462844,21.24282284438237
0X4FF3346B3C8EC3AB_8_ED.png,2283653.0590634523,21.24282284438237
0X4FFC94D07CF61F1D_22_ES.png,2008335.4754251346,21.624136786272956
0X4FFC94D07CF61F1D_3_ED.png,2562441.28367493,21.624136786272956
0X50138BF24E34070_16_ES.png,378145.64371466916,63.67349809368277
0X50138BF24E34070_1_ED.png,1040963.5496692543,63.67349809368277
0X501B99B68693CCE1_25_ES.png,3891545.8367571165,48.20245339571379
0X501B99B68693CCE1_2_ED.png,7512992.587249477,48.20245339571379
0X50249BC3755317E9_12_ES.png,2285497.44377085,6.252047026506337
0X50249BC3755317E9_7_ED.png,2437917.1718203304,6.252047026506337
0X50273065E4D6B4ED_0_ED.png,6427744.95232817,56.127297404767226
0X50273065E4D6B4ED_12_ES.png,2820025.4265150246,56.127297404767226
0X502AEA12E5BBB9D2_24_ES.png,2340748.916524364,52.43341681551345
0X502AEA12E5BBB9D2_8_ED.png,4920994.445713689,52.43341681551345
0X5031E6955F4365B4_17_ES.png,2491329.14000075,58.56654413313856
0X5031E6955F4365B4_2_ED.png,6012844.180814083,58.56654413313856
0X503525FC85147E0C_23_ES.png,946073.9547506067,50.29259527252275
0X503525FC85147E0C_3_ED.png,1903285.757801063,50.29259527252275
0X503BD718C4BF61C3_23_ES.png,1663963.3812924582,42.07080348028605
0X503BD718C4BF61C3_8_ED.png,2872408.8736949647,42.07080348028605
0X50427F902D83EA24_25_ES.png,1183893.8579214062,28.208779578677145
0X50427F902D83EA24_9_ED.png,1649078.885932653,28.208779578677145
0X5042C6AB36212224_24_ES.png,3221518.4656759896,49.43576407816323
0X5042C6AB36212224_2_ED.png,6371140.405752158,49.43576407816323
0X505828C7FAF08FAF_22_ES.png,1710636.2227382734,29.015795210463857
0X505828C7FAF08FAF_5_ED.png,2409882.9138259785,29.015795210463857
0X5069F73ECE751F8B_18_ES.png,1605102.3827030247,42.48523724542845
0X5069F73ECE751F8B_2_ED.png,2790765.8935365137,42.48523724542845
0X506A4B034D096FD7_24_ES.png,2687654.9684549333,25.039911283065646
0X506A4B034D096FD7_9_ED.png,3585447.955650246,25.039911283065646
0X506EEAD6511D811C_13_ED.png,1102352.2402321026,23.724102547991826
0X506EEAD6511D811C_24_ES.png,1445217.004396033,23.724102547991826
0X5070727F1ECC8DD4_21_ES.png,1412953.2873812192,45.40458895697918
0X5070727F1ECC8DD4_4_ED.png,2588044.0505664875,45.40458895697918
0X50718C14D74E7486_19_ES.png,1892383.959920672,63.775919036492986
0X50718C14D74E7486_2_ED.png,5224104.820843084,63.775919036492986
0X5071B146A249B859_11_ED.png,960086.8145381393,44.18709287419239
0X5071B146A249B859_25_ES.png,1720187.7916411199,44.18709287419239
0X507257F3C2959527_13_ED.png,1501170.656798313,21.791432876134945
0X507257F3C2959527_26_ES.png,1919445.2884180718,21.791432876134945
0X5077E67FD3C011C_19_ES.png,1366990.0801123676,50.36719010201915
0X5077E67FD3C011C_4_ED.png,2754206.5075948467,50.36719010201915
0X507C7C082EA6B68F_21_ES.png,1696309.0714455498,52.851017056316465
0X507C7C082EA6B68F_3_ED.png,3597763.8658116614,52.851017056316465
0X50807FBC49B44ED4_23_ES.png,5444288.645331733,16.657172151264284
0X50807FBC49B44ED4_6_ED.png,6532402.1104886485,16.657172151264284
0X5083D1646DF2023E_23_ES.png,1047214.6603929531,60.88380560666141
0X5083D1646DF2023E_6_ED.png,2677189.5288752625,60.88380560666141
0X50843AB0C28327D4_12_ED.png,1301017.975522521,42.13432593096912
0X50843AB0C28327D4_24_ES.png,752842.8212953659,42.13432593096912
0X5089EB6EC06D2181_18_ES.png,4947679.614937578,19.165756196815654
0X5089EB6EC06D2181_4_ED.png,6120771.819161463,19.165756196815654
0X508FE72264BBC1D2_19_ES.png,1117556.701117076,57.24704540289256
0X508FE72264BBC1D2_2_ED.png,2613987.0604233914,57.24704540289256
0X5090FDBDC644DDBB_22_ES.png,1945943.179329934,15.208420899145978
0X5090FDBDC644DDBB_8_ED.png,1649995.9501592147,15.208420899145978
0X50915122F649829D_10_ED.png,2166397.1358057517,11.37379391880301
0X50915122F649829D_24_ES.png,2444420.4841860835,11.37379391880301
0X50974B4CA53CDE5A_21_ES.png,968307.9088302687,47.76246838803411
0X50974B4CA53CDE5A_2_ED.png,1853663.2167521126,47.76246838803411
0X5098726A21007991_12_ED.png,1631846.584482502,21.91615453109436
0X5098726A21007991_23_ES.png,1274208.5653169316,21.91615453109436
0X509943F2C5C692C1_11_ED.png,2140790.699557911,35.67154375330735
0X509943F2C5C692C1_24_ES.png,1377137.6084983763,35.67154375330735
0X509B4E8F6B3C73F7_20_ES.png,840840.5626167712,41.7934007984558
0X509B4E8F6B3C73F7_5_ED.png,1444579.4362685666,41.7934007984558
0X509C9EE624629703_-1_ED.png,1980370.6104427255,46.62625089480386
0X509C9EE624629703_11_ES.png,1056998.0409707415,46.62625089480386
0X50A01D7C0D1E0E45_25_ES.png,1584592.1135349001,0.4495281438608229
0X50A01D7C0D1E0E45_9_ED.png,1577468.9260191617,0.4495281438608229
0X50A161F5290B4A01_19_ES.png,1734226.0633353281,27.590596437521096
0X50A161F5290B4A01_4_ED.png,2395028.7918598037,27.590596437521096
0X50A22335DC1C7A37_12_ED.png,1106396.6452781928,30.87599963818073
0X50A22335DC1C7A37_25_ES.png,1600596.955452411,30.87599963818073
0X50AA85E1108DD28D_24_ES.png,1353808.0680900046,46.01280893859329
0X50AA85E1108DD28D_9_ED.png,2507646.798200968,46.01280893859329
0X50AB04A900534867_17_ES.png,2033170.4266601768,56.761325218706425
0X50AB04A900534867_1_ED.png,4702203.3791373065,56.761325218706425
0X50ADAC3EEB4348E3_23_ES.png,1626909.8187148564,28.7259795923975
0X50ADAC3EEB4348E3_9_ED.png,2282612.6678569135,28.7259795923975
0X50B19C247881BBAD_-1_ED.png,1410370.7934903214,64.44832722413575
0X50B19C247881BBAD_18_ES.png,501410.4094280392,64.44832722413575
0X50B2490FF86A89ED_20_ES.png,2041281.2509792035,45.04135980787495
0X50B2490FF86A89ED_6_ED.png,3714213.5319274073,45.04135980787495
0X50B4E37239529E65_10_ED.png,1630453.5668853272,15.769289725284585
0X50B4E37239529E65_24_ES.png,1935699.6534490352,15.769289725284585
0X50C66E404592BE7_17_ES.png,798245.7843241714,58.18343055360216
0X50C66E404592BE7_2_ED.png,1908922.2164610962,58.18343055360216
0X50D4A9CD65B07152_20_ES.png,2900613.919602062,7.8133605687430645
0X50D4A9CD65B07152_5_ED.png,2673978.495356402,7.8133605687430645
0X50D89DBCD571E45A_23_ES.png,2018695.821853868,39.08592579423752
0X50D89DBCD571E45A_6_ED.png,3314005.586024156,39.08592579423752
0X50D9093629F3BA7B_20_ES.png,1355456.3323642805,45.77016404822177
0X50D9093629F3BA7B_3_ED.png,2499466.038528251,45.77016404822177
0X50DA3CD732256F5C_16_ES.png,779427.1913621888,40.56996927878536
0X50DA3CD732256F5C_2_ED.png,1311503.9348010262,40.56996927878536
0X50DCD68550B88271_20_ES.png,1226109.4073968516,59.547912484563255
0X50DCD68550B88271_4_ED.png,3031016.401635543,59.547912484563255
0X50E1A609EDB71DDE_23_ES.png,1883933.3070241183,35.64212977633458
0X50E1A609EDB71DDE_8_ED.png,2927277.270793473,35.64212977633458
0X50EFCFC1C29B956D_11_ED.png,885809.8669023843,0.2873074483804169
0X50EFCFC1C29B956D_24_ES.png,888362.1976648715,0.2873074483804169
0X50EFE29884414EC2_19_ES.png,1174760.3451275358,65.62697872196385
0X50EFE29884414EC2_1_ED.png,3417681.371751251,65.62697872196385
0X50F1A619EA4634A1_21_ES.png,1268131.093262825,49.5090340043178
0X50F1A619EA4634A1_7_ED.png,2511599.982799439,49.5090340043178
0X50F2DBBCDE495383_19_ES.png,1312227.6429563898,32.42046256758997
0X50F2DBBCDE495383_5_ED.png,1941752.9222789074,32.42046256758997
0X50F561E08B87FD73_14_ED.png,813298.2988555153,20.997781154809264
0X50F561E08B87FD73_26_ES.png,1029462.603384873,20.997781154809264
0X50F967F1598F990_23_ES.png,2658725.7021721243,5.738510542524488
0X50F967F1598F990_9_ED.png,2820585.286180486,5.738510542524488
0X50F9F19FB81D504C_21_ES.png,1005777.3339145195,22.408544741432383
0X50F9F19FB81D504C_6_ED.png,1296247.544994282,22.408544741432383
0X510159059AAA7201_17_ES.png,2528504.2042685663,23.382172078783118
0X510159059AAA7201_4_ED.png,3300151.247916514,23.382172078783118
0X5107F84375998635_10_ED.png,2150557.2936891997,34.81389284958951
0X5107F84375998635_24_ES.png,1401864.5817952098,34.81389284958951
0X510CBB5CB06F937B_19_ES.png,574358.7263611958,65.86665104507506
0X510CBB5CB06F937B_3_ED.png,1682690.811029617,65.86665104507506
0X510DF8DD83561A78_17_ES.png,1327542.7583418547,49.23972345826479
0X510DF8DD83561A78_1_ED.png,2615318.214924117,49.23972345826479
0X510F6BFB4FBA32E_24_ES.png,2288155.039424039,41.63422624778319
0X510F6BFB4FBA32E_3_ED.png,3920371.2935222276,41.63422624778319
0X510FF9F679F312C2_24_ES.png,2605454.6412193836,41.43352594437791
0X510FF9F679F312C2_4_ED.png,4448713.50586159,41.43352594437791
0X51150E423F255843_18_ES.png,1334598.0045342438,52.78454015278488
0X51150E423F255843_2_ED.png,2826612.319043127,52.78454015278488
0X5115DAC6AB92DF56_23_ES.png,1427045.1179009452,49.31585350487261
0X5115DAC6AB92DF56_6_ED.png,2815565.056497768,49.31585350487261
0X511728C63B70B4B1_19_ES.png,2369001.8581389077,51.70634685272068
0X511728C63B70B4B1_2_ED.png,4905410.346395317,51.70634685272068
0X511C9798FB92301C_22_ES.png,3240018.189148745,25.955805476933737
0X511C9798FB92301C_8_ED.png,4375789.634850324,25.955805476933737
0X511D25AE9C39685C_11_ED.png,563147.7783755646,36.32594391044516
0X511D25AE9C39685C_23_ES.png,884422.6565110307,36.32594391044516
0X5121D9B6B28A9A0D_1_ED.png,2430998.8234094214,53.174648156542105
0X5121D9B6B28A9A0D_24_ES.png,1138323.7523717834,53.174648156542105
0X512232C545DBCE9F_11_ES.png,1191537.594181216,51.27017720645103
0X512232C545DBCE9F_1_ED.png,2445191.7242328986,51.27017720645103
0X5122FEA094776B90_18_ES.png,2271011.741516276,29.203673155509723
0X5122FEA094776B90_2_ED.png,3207810.1262297584,29.203673155509723
0X5125B39CB59E5FBE_18_ES.png,2597389.444204069,24.236125012410664
0X5125B39CB59E5FBE_5_ED.png,3428269.0063431156,24.236125012410664
0X5126AE3A3650D66B_10_ED.png,2753584.815816113,10.031841401926753
0X5126AE3A3650D66B_23_ES.png,2477349.5542259035,10.031841401926753
0X51276E90BFD4E4C0_21_ES.png,1012140.256217308,42.73635588747419
0X51276E90BFD4E4C0_5_ED.png,1767509.3366890934,42.73635588747419
0X512845940E60D485_22_ES.png,3769492.118152066,50.666698041118465
0X512845940E60D485_3_ED.png,7640867.261011383,50.666698041118465
0X512A035A01A6C549_24_ES.png,918814.839427453,34.93846897525671
0X512A035A01A6C549_9_ED.png,1412224.435785291,34.93846897525671
0X512A516AACF78DAB_22_ES.png,1549735.4175312333,55.595162861668456
0X512A516AACF78DAB_3_ED.png,3490014.866406202,55.595162861668456
0X512A75F626846DD1_19_ES.png,421069.35878498526,65.17808555197138
0X512A75F626846DD1_1_ED.png,1209207.9526914791,65.17808555197138
0X51327FBFD448A550_20_ES.png,667509.8613777406,66.90833050442808
0X51327FBFD448A550_4_ED.png,2017153.7778323996,66.90833050442808
0X513338EB70290591_17_ES.png,1434825.324406652,40.59486641447075
0X513338EB70290591_3_ED.png,2415322.107374517,40.59486641447075
0X513547F80FE92CA6_18_ES.png,1590260.8902666306,46.782279553046905
0X513547F80FE92CA6_3_ED.png,2988216.851286945,46.782279553046905
0X51387CAC8388DCAC_19_ES.png,1533961.8646852593,67.99141150370613
0X51387CAC8388DCAC_2_ED.png,4792344.607332092,67.99141150370613
0X513CB49F4AFD54BB_14_ES.png,1118215.767900968,62.198937602744266
0X513CB49F4AFD54BB_1_ED.png,2958159.6309371125,62.198937602744266
0X51472543858384F2_17_ES.png,1182022.2878695067,54.116390188194416
0X51472543858384F2_2_ED.png,2576131.853438827,54.116390188194416
0X514AE6D7248D0A2A_23_ES.png,2327776.3271389417,44.55906981690316
0X514AE6D7248D0A2A_5_ED.png,4198660.302868887,44.55906981690316
0X514E30A308ED7C61_23_ES.png,2423698.1287274514,49.05491546552352
0X514E30A308ED7C61_4_ED.png,4757471.993372084,49.05491546552352
0X51533857C7611936_23_ES.png,1352293.9889167822,70.26065008505962
0X51533857C7611936_4_ED.png,4547153.830815313,70.26065008505962
0X5153747D26CD85F4_17_ES.png,1201067.2789924878,42.44628270857198
0X5153747D26CD85F4_1_ED.png,2086863.0829018117,42.44628270857198
0X51556AE74D21038E_23_ES.png,806805.2528752211,64.80735626900305
0X51556AE74D21038E_4_ED.png,2292539.483655227,64.80735626900305
0X51574834DE0DBDA_23_ES.png,2375101.5767946364,41.43672087953678
0X51574834DE0DBDA_4_ED.png,4055615.7586550284,41.43672087953678
0X515B00307A98E6F9_17_ES.png,1574223.4251864299,44.7348022139674
0X515B00307A98E6F9_1_ED.png,2848489.625028158,44.7348022139674
0X515B3FC559BDA78C_22_ES.png,2073376.3638514385,33.71029439425768
0X515B3FC559BDA78C_3_ED.png,3127750.145977165,33.71029439425768
0X515B9D79337A52A8_18_ES.png,903078.4994327687,47.54607705530261
0X515B9D79337A52A8_2_ED.png,1721660.552223886,47.54607705530261
