FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X4EA563488AF67C53_69_ED.png,795352.4980479802,20.947259992295216
0X4EA563488AF67C53_98_ES.png,628747.9424266551,20.947259992295216
0X4EA5AB16CEFE6434_134_ED.png,1609037.0584130713,59.14757623726863
0X4EA5AB16CEFE6434_155_ES.png,657330.6376022955,59.14757623726863
0X4EA930D226D84AD8_71_ED.png,5796888.731329857,63.242469332809314
0X4EA930D226D84AD8_94_ES.png,2130793.1531614936,63.242469332809314
0X4EB1153ED4780B7E_47_ED.png,2710392.178126931,45.9101528542262
0X4EB1153ED4780B7E_61_ES.png,1466046.9861998663,45.9101528542262
0X4EB202C225CEFF2_116_ES.png,2034582.9150115948,56.67572804908942
0X4EB202C225CEFF2_95_ED.png,4696173.353627084,56.67572804908942
0X4EB557C6A109190C_45_ED.png,1321650.4744120003,48.3513674927569
0X4EB557C6A109190C_57_ES.png,682614.3965592891,48.3513674927569
0X4EB55F5BF786BF5C_37_ED.png,6410897.692162223,50.2128560682236
0X4EB55F5BF786BF5C_55_ES.png,3191802.861315738,50.2128560682236
0X4EB91AA00350C857_73_ED.png,2940534.5552179385,68.73981087518362
0X4EB91AA00350C857_90_ES.png,919216.663241706,68.73981087518362
0X4EBADC5362794865_119_ED.png,1605553.212192591,55.27618519549653
0X4EBADC5362794865_131_ES.png,718064.645208771,55.27618519549653
0X4EC43FBE6C1D6028_43_ED.png,4392723.485386479,39.17991153889736
0X4EC43FBE6C1D6028_65_ES.png,2671658.3096636874,39.17991153889736
0X4EC51376FE531C3A_38_ED.png,3612643.153729946,44.267256496053356
0X4EC51376FE531C3A_53_ES.png,2013425.1425811995,44.267256496053356
0X4ECADC034CB56EF4_125_ES.png,4455054.042810975,22.225426766114825
0X4ECADC034CB56EF4_94_ED.png,5728162.6340959165,22.225426766114825
0X4ED08C40FFA580E3_168_ED.png,1569928.592118372,54.289970399299236
0X4ED08C40FFA580E3_180_ES.png,717614.8241671725,54.289970399299236
0X4EDDCC9262193618_30_ED.png,8368253.643195156,58.35976850418724
0X4EDDCC9262193618_60_ES.png,3484560.189183248,58.35976850418724
0X4EE64D666DF75107_104_ED.png,5164071.642884008,63.77630893276961
0X4EE64D666DF75107_122_ES.png,1870617.3584087517,63.77630893276961
0X4EEC1E7FEF4A8451_42_ED.png,3824751.0922833523,55.97263018953305
0X4EEC1E7FEF4A8451_60_ES.png,1683937.3077294657,55.97263018953305
0X4EEC273ACACB8DC1_118_ED.png,2073177.7946619713,51.97647770737137
0X4EEC273ACACB8DC1_137_ES.png,995613.0003853185,51.97647770737137
0X4EED91FDB02D72F9_47_ED.png,2941010.821850248,61.87243288918764
0X4EED91FDB02D72F9_67_ES.png,1121335.8748372074,61.87243288918764
0X4EEE7DF904544AD2_39_ED.png,1292607.910448877,45.38576527346024
0X4EEE7DF904544AD2_58_ES.png,705947.9183063705,45.38576527346024
0X4EEF887DA3A46D5B_118_ED.png,3321155.432376812,56.79771182483593
0X4EEF887DA3A46D5B_137_ES.png,1434815.1406405466,56.79771182483593
0X4EF859DB4F6D52D4_103_ES.png,1407618.950633973,51.84609854287244
0X4EF859DB4F6D52D4_92_ED.png,2923166.9875954,51.84609854287244
0X4EF94579D05665F7_128_ED.png,2368718.38782459,60.51889759239762
0X4EF94579D05665F7_148_ES.png,935196.1324447341,60.51889759239762
0X4EFBD2666D844938_44_ED.png,2390809.9690689696,51.925526587498005
0X4EFBD2666D844938_66_ES.png,1149369.302923509,51.925526587498005
0X4EFF3AFD2E70D8B_41_ED.png,5709252.907299093,17.92123449452854
0X4EFF3AFD2E70D8B_60_ES.png,4686084.305896334,17.92123449452854
0X4F001FE7C65DEB60_48_ED.png,4505782.246361849,62.081157031562185
0X4F001FE7C65DEB60_68_ES.png,1708540.4944976992,62.081157031562185
0X4F00AAFE5870A218_24_ED.png,3582304.7242682134,56.20399224254583
0X4F00AAFE5870A218_36_ES.png,1568906.454936154,56.20399224254583
0X4F01C58EAA0EAF38_57_ED.png,3670163.6095256372,31.15966347738905
0X4F01C58EAA0EAF38_74_ES.png,2526552.9797278536,31.15966347738905
0X4F02DBDF1B8E730A_31_ED.png,1080861.477317061,55.23166470156598
0X4F02DBDF1B8E730A_50_ES.png,483883.69027690915,55.23166470156598
0X4F0312061571DC46_114_ED.png,2285289.187966945,49.553794967283174
0X4F0312061571DC46_133_ES.png,1152841.6693523144,49.553794967283174
0X4F052EF179738E8_47_ED.png,3798792.8732759277,69.38103378318449
0X4F052EF179738E8_64_ES.png,1163151.1065151514,69.38103378318449
0X4F068B5E4772C3B1_52_ED.png,3312657.184557414,28.664228983165447
0X4F068B5E4772C3B1_71_ES.png,2363109.5437485953,28.664228983165447
0X4F07C596C53C9A0E_65_ED.png,2159218.8631001413,16.823052458542666
0X4F07C596C53C9A0E_82_ES.png,1795972.341066056,16.823052458542666
0X4F07CA07E28A03F2_41_ED.png,2127343.882275593,66.11573850072826
0X4F07CA07E28A03F2_61_ES.png,720834.7640590216,66.11573850072826
0X4F0A56451DADD1E8_114_ED.png,4179674.3183567147,38.01339717952758
0X4F0A56451DADD1E8_136_ES.png,2590838.1189090647,38.01339717952758
0X4F13D40DFB6D079F_102_ES.png,614750.6777334028,67.64557405744314
0X4F13D40DFB6D079F_88_ED.png,1900051.2598333592,67.64557405744314
0X4F151B857306CD84_100_ES.png,1136986.1852598947,61.123721946221664
0X4F151B857306CD84_89_ED.png,2924627.156146684,61.123721946221664
0X4F15F814B6C4AC07_134_ED.png,2773125.114578901,41.211662439090105
0X4F15F814B6C4AC07_156_ES.png,1630274.1533450135,41.211662439090105
0X4F1634C33E5A0522_110_ES.png,1109921.0364324644,60.92304883141383
0X4F1634C33E5A0522_90_ED.png,2840347.067108772,60.92304883141383
0X4F1931029A1D9934_53_ED.png,6939360.933510817,45.48406558506026
0X4F1931029A1D9934_77_ES.png,3783057.455328707,45.48406558506026
0X4F1B9F3892A85EB7_40_ED.png,2187434.141666902,56.072203946176714
0X4F1B9F3892A85EB7_58_ES.png,960891.6085631369,56.072203946176714
0X4F1C516BC97B41EE_100_ES.png,2372979.254121725,22.6886441914149
0X4F1C516BC97B41EE_70_ED.png,3069379.9498187248,22.6886441914149
0X4F1F34E939FC2557_66_ED.png,1724528.1543793487,57.94780272323574
0X4F1F34E939FC2557_81_ES.png,725201.9815729454,57.94780272323574
0X4F20288846F54AAD_90_ED.png,2868814.2518314454,5.316546078496505
0X4F20288846F54AAD_97_ES.png,2716292.420226352,5.316546078496505
0X4F2FF2F686A266C3_30_ED.png,2518733.9883838384,65.7272536104624
0X4F2FF2F686A266C3_60_ES.png,863239.3120658783,65.7272536104624
0X4F331FB817B1F3BE_48_ED.png,1718970.0079959654,57.74803471341619
0X4F331FB817B1F3BE_68_ES.png,726298.6110652423,57.74803471341619
0X4F38559E6842E6B9_106_ED.png,4040866.301127676,72.9191780952028
0X4F38559E6842E6B9_126_ES.png,1094299.806419352,72.9191780952028
0X4F3D2A57AE67F1BA_46_ED.png,2322340.9179497436,69.93699639035896
0X4F3D2A57AE67F1BA_62_ES.png,698165.4339914025,69.93699639035896
0X4F3E4E3D41B3880F_104_ES.png,1709978.6703273717,24.84873887739467
0X4F3E4E3D41B3880F_93_ED.png,2275382.534882058,24.84873887739467
0X4F3EA3910326F0CC_56_ED.png,3678197.4057720345,74.44873905710033
0X4F3EA3910326F0CC_77_ES.png,939825.8171437791,74.44873905710033
0X4F3FE52D34FEC127_38_ED.png,1668892.3452884958,57.847965898078144
0X4F3FE52D34FEC127_52_ES.png,703472.0705103702,57.847965898078144
0X4F421A5FB2E90A22_36_ED.png,1461508.2196420822,26.159779127246047
0X4F421A5FB2E90A22_52_ES.png,1079180.8974571675,26.159779127246047
0X4F4419A0DFA94461_81_ED.png,1961391.9840735558,55.44371205006421
0X4F4419A0DFA94461_99_ES.png,873923.4602507724,55.44371205006421
0X4F47E30FDD6BE447_105_ED.png,4231312.42739591,53.22059266813973
0X4F47E30FDD6BE447_123_ES.png,1979382.875895157,53.22059266813973
0X4F48415B343A0D90_71_ED.png,3918396.4772693687,58.96820850988333
0X4F48415B343A0D90_85_ES.png,1607788.2723092444,58.96820850988333
0X4F4BB57DAEE2B13E_41_ED.png,2238494.013625037,41.63594505606065
0X4F4BB57DAEE2B13E_62_ES.png,1306475.8760289098,41.63594505606065
0X4F4D1ACDEAAD616D_117_ED.png,1718442.7466829605,50.01395614147437
0X4F4D1ACDEAAD616D_142_ES.png,858981.5450405972,50.01395614147437
0X4F4F64C47B366DC9_122_ES.png,1702187.2226871108,40.30253522532531
0X4F4F64C47B366DC9_99_ED.png,2851355.9648000756,40.30253522532531
0X4F536E88702468E5_56_ED.png,2287053.24556222,65.71141110409948
0X4F536E88702468E5_77_ES.png,784198.2852011799,65.71141110409948
0X4F582A71F1FF7D0D_62_ED.png,2753743.469952883,60.05892265773946
0X4F582A71F1FF7D0D_77_ES.png,1099874.8091413304,60.05892265773946
0X4F599EF3B97B2074_38_ED.png,1126974.0300520614,53.75873962761083
0X4F599EF3B97B2074_54_ES.png,521126.9955655812,53.75873962761083
0X4F5AC6C6E87FE738_35_ED.png,3166770.8405606123,27.085100720880966
0X4F5AC6C6E87FE738_56_ES.png,2309047.7687952816,27.085100720880966
0X4F6A027D4F2767D2_112_ED.png,2103542.6953009595,57.238492568015985
0X4F6A027D4F2767D2_129_ES.png,899506.5659860766,57.238492568015985
0X4F6EAF6EA9D0D4AA_109_ES.png,1017160.3738645364,58.44577814559736
0X4F6EAF6EA9D0D4AA_91_ED.png,2447790.690025324,58.44577814559736
0X4F75447642EB2B26_35_ED.png,2865545.2338019987,58.392449281677926
0X4F75447642EB2B26_55_ES.png,1192283.1865106274,58.392449281677926
0X4F7741E1C11B62D0_79_ED.png,2439477.713597953,68.21051878096031
0X4F7741E1C11B62D0_95_ES.png,775497.3096068801,68.21051878096031
0X4F78BDF6D975B3F4_57_ED.png,5053195.277358104,68.23254812699075
0X4F78BDF6D975B3F4_72_ES.png,1605271.377783912,68.23254812699075
0X4F8669AE1E9EF98A_55_ED.png,4918888.532219876,67.91166021544848
0X4F8669AE1E9EF98A_73_ES.png,1578389.6658420523,67.91166021544848
0X4F89846030713617_103_ED.png,3246373.669943265,55.246913443755176
0X4F89846030713617_125_ES.png,1452852.4184488512,55.246913443755176
0X4F8A67FD2D22326D_38_ED.png,2433988.0911811925,59.00560887448245
0X4F8A67FD2D22326D_53_ES.png,997798.5980473368,59.00560887448245
0X4F919DE23C2FA6E2_114_ES.png,807768.881234172,71.28948251532967
0X4F919DE23C2FA6E2_93_ED.png,2813494.677222281,71.28948251532967
0X4F940270E621C80F_28_ED.png,3250417.199259509,39.967728699509195
0X4F940270E621C80F_51_ES.png,1951299.271457283,39.967728699509195
0X4F96D302CB820C76_115_ES.png,678129.2748291092,75.53594480553961
0X4F96D302CB820C76_95_ED.png,2771941.4031679593,75.53594480553961
0X4F98D02DFC3B1946_72_ED.png,1338678.6413155585,45.790527326066574
0X4F98D02DFC3B1946_93_ES.png,725690.6322557409,45.790527326066574
0X4F9A4229C54DA391_49_ED.png,1981762.4821938595,58.37220111952384
0X4F9A4229C54DA391_66_ES.png,824964.1003763919,58.37220111952384
0X4FA293CB5DA42464_61_ED.png,3948347.7860810934,59.49039180882838
0X4FA293CB5DA42464_84_ES.png,1599460.2181662498,59.49039180882838
0X4FA94B7C48199688_48_ED.png,2219580.672335987,63.717354944355634
0X4FA94B7C48199688_71_ES.png,805322.5770673511,63.717354944355634
0X4FAB297B6620A2AB_135_ED.png,6403872.246623244,60.36471744012233
0X4FAB297B6620A2AB_153_ES.png,2538192.859722709,60.36471744012233
0X4FACABF5BA7D337_108_ED.png,2849762.1816274193,52.93107765697065
0X4FACABF5BA7D337_123_ES.png,1341352.348231229,52.93107765697065
0X4FAD323C9963C4C5_46_ED.png,2955520.6116294195,61.62956121097321
0X4FAD323C9963C4C5_63_ES.png,1134046.2271823369,61.62956121097321
0X4FB1EC855B216E1A_117_ES.png,862566.372949636,54.949988230773215
0X4FB1EC855B216E1A_96_ED.png,1914686.232199492,54.949988230773215
0X4FB7C9EF56491F44_43_ED.png,6354330.149709409,52.64886533724443
0X4FB7C9EF56491F44_58_ES.png,3008847.42610498,52.64886533724443
0X4FB86E58433D484_38_ED.png,3827404.3299837057,15.119752002207273
0X4FB86E58433D484_65_ES.png,3248710.2871684264,15.119752002207273
0X4FB8E429239BF340_45_ED.png,4527713.554514516,75.70010098136744
0X4FB8E429239BF340_59_ES.png,1100229.8215999657,75.70010098136744
0X4FBBACA1DE70DD6_100_ED.png,1654807.1773125094,32.07510877675335
0X4FBBACA1DE70DD6_120_ES.png,1124025.9751440003,32.07510877675335
0X4FC889C80C584428_66_ED.png,1230965.830945129,53.27397047931009
0X4FC889C80C584428_85_ES.png,575181.4575570269,53.27397047931009
0X4FCDB057B0CDE7DF_44_ED.png,3433143.965852635,56.63666057916261
0X4FCDB057B0CDE7DF_63_ES.png,1488725.870718676,56.63666057916261
0X4FCE535BE53FAB25_103_ED.png,2482221.7731800913,57.902898032542204
0X4FCE535BE53FAB25_124_ES.png,1044943.4309140621,57.902898032542204
0X4FDA647A573CBE00_106_ES.png,1350662.854451884,57.676302893731624
0X4FDA647A573CBE00_86_ED.png,3191268.5960788694,57.676302893731624
0X4FDFAA192A4C1A34_38_ED.png,2691223.085606373,47.19025494616983
0X4FDFAA192A4C1A34_59_ES.png,1421228.0503385472,47.19025494616983
0X4FE2CBC9422F019B_127_ED.png,3760310.780950671,45.06514740462856
0X4FE2CBC9422F019B_152_ES.png,2065721.1846431117,45.06514740462856
0X4FF3346B3C8EC3AB_42_ED.png,3342721.0241346173,59.696563540675285
0X4FF3346B3C8EC3AB_57_ES.png,1347231.4439745839,59.696563540675285
0X4FFC94D07CF61F1D_103_ES.png,2301334.763907744,3.451492871047733
0X4FFC94D07CF61F1D_72_ED.png,2221904.358592525,3.451492871047733
0X50138BF24E34070_67_ED.png,932553.910637718,55.62184544575578
0X50138BF24E34070_87_ES.png,413850.2157644551,55.62184544575578
0X501B99B68693CCE1_66_ED.png,6932187.418558359,46.74218014824788
0X501B99B68693CCE1_90_ES.png,3691931.8871616367,46.74218014824788
0X50249BC3755317E9_56_ED.png,2745579.1678668666,2.7146581295851258
0X50249BC3755317E9_87_ES.png,2671046.079782173,2.7146581295851258
0X50273065E4D6B4ED_107_ES.png,3123414.162828195,44.09350988004744
0X50273065E4D6B4ED_95_ED.png,5586854.327872525,44.09350988004744
0X502AEA12E5BBB9D2_111_ES.png,2061983.2533657202,65.05509553927385
0X502AEA12E5BBB9D2_89_ED.png,5900669.311267227,65.05509553927385
0X5031E6955F4365B4_108_ED.png,6154715.222310424,57.36089148000838
0X5031E6955F4365B4_128_ES.png,2624315.7027373854,57.36089148000838
0X503525FC85147E0C_64_ED.png,2002469.93559436,55.51585305606459
0X503525FC85147E0C_81_ES.png,890781.6686579239,55.51585305606459
0X503BD718C4BF61C3_47_ED.png,4173107.531900681,63.132804677432894
0X503BD718C4BF61C3_67_ES.png,1538507.7048065837,63.132804677432894
0X50427F902D83EA24_109_ES.png,1200554.741386555,42.79444944128243
0X50427F902D83EA24_86_ED.png,2098668.275474891,42.79444944128243
0X5042C6AB36212224_81_ED.png,4703779.811064717,14.415126535400546
0X5042C6AB36212224_98_ES.png,4025723.9993531136,14.415126535400546
0X505828C7FAF08FAF_39_ED.png,2885936.668652715,62.966758589306195
0X505828C7FAF08FAF_57_ES.png,1068755.8934618947,62.966758589306195
0X5069F73ECE751F8B_35_ED.png,2643285.642575452,25.936230119310462
0X5069F73ECE751F8B_61_ES.png,1957716.9956063887,25.936230119310462
0X506A4B034D096FD7_100_ED.png,3580944.302165732,28.32074505540244
0X506A4B034D096FD7_125_ES.png,2566794.195773415,28.32074505540244
0X506EEAD6511D811C_51_ED.png,2822140.8103740825,66.62751729049008
0X506EEAD6511D811C_71_ES.png,941818.4539801138,66.62751729049008
0X5070727F1ECC8DD4_47_ED.png,2572360.04429078,48.9191034903979
0X5070727F1ECC8DD4_70_ES.png,1313984.572078528,48.9191034903979
0X50718C14D74E7486_110_ED.png,5673946.559318292,64.15915582717852
0X50718C14D74E7486_129_ES.png,2033590.344774434,64.15915582717852
0X5071B146A249B859_38_ED.png,3111592.117540254,75.95727595465479
0X5071B146A249B859_55_ES.png,748111.5062369168,75.95727595465479
0X507257F3C2959527_35_ED.png,3415612.5807882412,63.86601541430926
0X507257F3C2959527_51_ES.png,1234196.9234489365,63.86601541430926
0X5077E67FD3C011C_42_ED.png,2787329.636465112,49.99798641027582
0X5077E67FD3C011C_60_ES.png,1393720.943615695,49.99798641027582
0X507C7C082EA6B68F_108_ES.png,1507343.038085675,63.04151311930448
0X507C7C082EA6B68F_86_ED.png,4078476.0559908203,63.04151311930448
0X50807FBC49B44ED4_57_ED.png,7412703.319005018,40.723005031962586
0X50807FBC49B44ED4_64_ES.png,4394027.773402147,40.723005031962586
0X5083D1646DF2023E_43_ED.png,2834980.8583995258,61.18531848866691
0X5083D1646DF2023E_63_ES.png,1100388.7910950328,61.18531848866691
0X50843AB0C28327D4_103_ED.png,2307593.624779745,66.56797998745306
0X50843AB0C28327D4_116_ES.png,771475.1624446217,66.56797998745306
0X5089EB6EC06D2181_114_ES.png,6495537.168772031,8.271031412551261
0X5089EB6EC06D2181_84_ED.png,7081227.7395004025,8.271031412551261
0X508FE72264BBC1D2_100_ES.png,1175727.1013392662,57.15483820912463
0X508FE72264BBC1D2_80_ED.png,2744130.380643487,57.15483820912463
0X5090FDBDC644DDBB_74_ED.png,2523783.5880190064,37.608208993720176
0X5090FDBDC644DDBB_94_ES.png,1574633.7816876087,37.608208993720176
0X50915122F649829D_83_ED.png,3515816.453110358,50.17265138396516
0X50915122F649829D_98_ES.png,1751838.1207912092,50.17265138396516
0X50974B4CA53CDE5A_60_ED.png,1938295.352913354,46.94872582665766
0X50974B4CA53CDE5A_82_ES.png,1028290.381963217,46.94872582665766
0X5098726A21007991_149_ED.png,1681861.9101524113,29.061732965347147
0X5098726A21007991_171_ES.png,1193083.6929780308,29.061732965347147
0X509943F2C5C692C1_43_ED.png,3198085.733626232,58.14895284700559
0X509943F2C5C692C1_67_ES.png,1338432.3683731018,58.14895284700559
0X509B4E8F6B3C73F7_48_ED.png,1408655.6750912094,48.866837871242744
0X509B4E8F6B3C73F7_66_ES.png,720290.1901803281,48.866837871242744
0X509C9EE624629703_34_ED.png,1964646.487456554,58.04179007356118
0X509C9EE624629703_51_ES.png,824330.4975194273,58.04179007356118
0X50A01D7C0D1E0E45_57_ED.png,1903618.7193538917,42.20159855318815
0X50A01D7C0D1E0E45_70_ES.png,1100261.189428821,42.20159855318815
0X50A161F5290B4A01_73_ED.png,2630465.156811238,56.123274416836345
0X50A161F5290B4A01_89_ES.png,1154161.9784148023,56.123274416836345
0X50A22335DC1C7A37_41_ED.png,2161512.2586879865,57.308029012335524
0X50A22335DC1C7A37_52_ES.png,922792.1863738862,57.308029012335524
0X50AA85E1108DD28D_151_ED.png,4024071.035228138,62.963185040879466
0X50AA85E1108DD28D_172_ES.png,1490387.7431410116,62.963185040879466
0X50AB04A900534867_115_ES.png,1871407.3352851023,61.37268072679185
0X50AB04A900534867_98_ED.png,4844776.625705702,61.37268072679185
0X50ADAC3EEB4348E3_46_ED.png,2877005.945614975,52.27129735577019
0X50ADAC3EEB4348E3_65_ES.png,1373157.6128393835,52.27129735577019
0X50B19C247881BBAD_64_ED.png,1385309.5120711257,66.98165908065027
0X50B19C247881BBAD_81_ES.png,457406.2174838246,66.98165908065027
0X50B2490FF86A89ED_64_ED.png,3811920.807409795,53.71759405589933
0X50B2490FF86A89ED_83_ES.png,1764248.6623530413,53.71759405589933
0X50B4E37239529E65_66_ED.png,2389512.303553505,31.048435908929868
0X50B4E37239529E65_73_ES.png,1647606.1074487013,31.048435908929868
0X50C66E404592BE7_53_ED.png,2236743.2429674473,61.108392478610284
0X50C66E404592BE7_70_ES.png,869905.4033161039,61.108392478610284
0X50D4A9CD65B07152_146_ED.png,3462882.3776943213,26.5105891843465
0X50D4A9CD65B07152_162_ES.png,2544851.8566066497,26.5105891843465
0X50D89DBCD571E45A_80_ED.png,4185841.4247794175,54.2600734418407
0X50D89DBCD571E45A_92_ES.png,1914600.7935351143,54.2600734418407
0X50D9093629F3BA7B_53_ED.png,2748573.3291668063,49.11609071570438
0X50D9093629F3BA7B_72_ES.png,1398581.5594255817,49.11609071570438
0X50DA3CD732256F5C_37_ED.png,1404413.8495985754,49.37005564503295
0X50DA3CD732256F5C_53_ES.png,711053.9505652094,49.37005564503295
0X50DCD68550B88271_46_ED.png,2942446.7116592457,62.154009131722475
0X50DCD68550B88271_61_ES.png,1113598.1137984903,62.154009131722475
0X50E1A609EDB71DDE_106_ES.png,1933072.9688944004,48.25209444232313
0X50E1A609EDB71DDE_84_ED.png,3735557.8898547837,48.25209444232313
0X50EFCFC1C29B956D_37_ED.png,1806763.2282541203,63.04786493961435
0X50EFCFC1C29B956D_52_ES.png,667637.5883258465,63.04786493961435
0X50EFE29884414EC2_136_ED.png,3485076.11590571,59.98023269375382
0X50EFE29884414EC2_156_ES.png,1394719.3520310274,59.98023269375382
0X50F1A619EA4634A1_39_ED.png,2505928.085703443,48.0279168896739
0X50F1A619EA4634A1_59_ES.png,1302383.0273867974,48.0279168896739
0X50F2DBBCDE495383_80_ED.png,3698051.1239743265,59.348837296465284
0X50F2DBBCDE495383_99_ES.png,1503300.779266698,59.348837296465284
0X50F561E08B87FD73_43_ED.png,2065584.0184010868,69.11642542978463
0X50F561E08B87FD73_63_ES.png,637926.1806333506,69.11642542978463
0X50F967F1598F990_105_ES.png,2183467.6292849137,29.080107487007904
0X50F967F1598F990_77_ED.png,3078780.229235282,29.080107487007904
0X50F9F19FB81D504C_44_ED.png,1651678.4057686515,43.7256034384372
0X50F9F19FB81D504C_64_ES.png,929472.0559839493,43.7256034384372
0X510159059AAA7201_83_ED.png,3483271.7257053037,28.902494545502083
0X510159059AAA7201_96_ES.png,2476519.305178312,28.902494545502083
0X5107F84375998635_50_ED.png,3298927.890990564,60.00539688948009
0X5107F84375998635_72_ES.png,1319393.1169039211,60.00539688948009
0X510CBB5CB06F937B_209_ED.png,1697232.83235937,71.10243611656716
0X510CBB5CB06F937B_227_ES.png,490458.9419816455,71.10243611656716
0X510DF8DD83561A78_37_ED.png,2694859.833274334,51.383755896016794
0X510DF8DD83561A78_55_ES.png,1310139.634804845,51.383755896016794
0X510F6BFB4FBA32E_52_ED.png,3776291.6421809867,48.57076782388361
0X510F6BFB4FBA32E_74_ES.png,1942117.7963045381,48.57076782388361
0X510FF9F679F312C2_41_ED.png,4902721.659659955,53.31492094806308
0X510FF9F679F312C2_59_ES.png,2288839.4825086836,53.31492094806308
0X51150E423F255843_117_ES.png,1177355.1099286987,62.264798062793545
0X51150E423F255843_97_ED.png,3120044.545906725,62.264798062793545
0X5115DAC6AB92DF56_54_ED.png,3084978.8886525584,56.663120735706904
0X5115DAC6AB92DF56_73_ES.png,1336933.57630429,56.663120735706904
0X511728C63B70B4B1_103_ED.png,5315605.748549676,52.35395890895577
0X511728C63B70B4B1_124_ES.png,2532675.699191888,52.35395890895577
0X511C9798FB92301C_29_ED.png,5098812.862146777,49.56431156424221
0X511C9798FB92301C_58_ES.png,2571621.369074693,49.56431156424221
0X511D25AE9C39685C_33_ED.png,1151830.8097804,69.71071440393229
0X511D25AE9C39685C_49_ES.png,348881.3235578848,69.71071440393229
0X5121D9B6B28A9A0D_242_ED.png,1960345.9749997812,54.89022130507922
0X5121D9B6B28A9A0D_268_ES.png,884307.7309771883,54.89022130507922
0X512232C545DBCE9F_109_ES.png,973611.8744232865,61.60538559281864
0X512232C545DBCE9F_93_ED.png,2535803.235573532,61.60538559281864
0X5122FEA094776B90_41_ED.png,3035437.233838314,23.793026263276946
0X5122FEA094776B90_58_ES.png,2313214.855585877,23.793026263276946
0X5125B39CB59E5FBE_42_ED.png,2481730.6219843416,21.141603735368193
0X5125B39CB59E5FBE_52_ES.png,1957052.9681051238,21.141603735368193
0X5126AE3A3650D66B_71_ED.png,4210171.639025848,36.76656511704392
0X5126AE3A3650D66B_90_ES.png,2662236.1418240946,36.76656511704392
0X51276E90BFD4E4C0_100_ED.png,2048702.3345294103,50.519159114302404
0X51276E90BFD4E4C0_118_ES.png,1013715.1423700695,50.519159114302404
0X512845940E60D485_129_ED.png,8379176.027873294,71.11377244979894
0X512845940E60D485_147_ES.png,2420427.854243377,71.11377244979894
0X512A035A01A6C549_102_ES.png,885833.1639282121,55.76054553453746
0X512A035A01A6C549_83_ED.png,2002360.0531054838,55.76054553453746
0X512A516AACF78DAB_40_ED.png,3246491.114128474,43.5950952019563
0X512A516AACF78DAB_63_ES.png,1831180.2222011143,43.5950952019563
0X512A75F626846DD1_53_ED.png,1166769.2006659096,56.9208611039484
0X512A75F626846DD1_67_ES.png,502634.1245512183,56.9208611039484
0X51327FBFD448A550_43_ED.png,2176129.434824599,68.82700981095368
0X51327FBFD448A550_60_ES.png,678364.6152188216,68.82700981095368
0X513338EB70290591_104_ES.png,1457649.564349433,40.148824058313195
0X513338EB70290591_86_ED.png,2435456.850120415,40.148824058313195
0X513547F80FE92CA6_78_ED.png,2826178.8861036114,49.11489811805984
0X513547F80FE92CA6_95_ES.png,1438104.0055597043,49.11489811805984
0X51387CAC8388DCAC_105_ED.png,4337893.066596721,64.98083130552833
0X51387CAC8388DCAC_124_ES.png,1519094.090777296,64.98083130552833
0X513CB49F4AFD54BB_111_ED.png,2903278.0906962333,60.19793881243892
0X513CB49F4AFD54BB_126_ES.png,1155564.52210397,60.19793881243892
0X51472543858384F2_42_ED.png,2809382.2542841784,53.15707751880194
0X51472543858384F2_65_ES.png,1315996.7515748723,53.15707751880194
0X514AE6D7248D0A2A_56_ED.png,4903295.828713552,51.33671840914394
0X514AE6D7248D0A2A_85_ES.png,2386104.6563595748,51.33671840914394
0X514E30A308ED7C61_157_ED.png,5459788.831525206,55.12840926338393
0X514E30A308ED7C61_180_ES.png,2449894.099565463,55.12840926338393
0X51533857C7611936_62_ED.png,4005181.4157403735,68.8552088669564
0X51533857C7611936_83_ES.png,1247405.386431818,68.8552088669564
0X5153747D26CD85F4_113_ED.png,1370482.285357164,17.78086653128582
0X5153747D26CD85F4_149_ES.png,1126798.659362891,17.78086653128582
0X51556AE74D21038E_122_ED.png,2459674.0742889848,72.17067871255183
0X51556AE74D21038E_143_ES.png,684510.6007579482,72.17067871255183
0X51574834DE0DBDA_111_ED.png,3860091.187909847,26.952019930869874
0X51574834DE0DBDA_132_ES.png,2819718.6415946335,26.952019930869874
0X515B00307A98E6F9_122_ED.png,3042068.7419891544,44.94620363869377
0X515B00307A98E6F9_146_ES.png,1674774.3303856594,44.94620363869377
0X515B3FC559BDA78C_66_ED.png,3790620.7045420767,67.27767632765101
0X515B3FC559BDA78C_80_ES.png,1240379.1761313337,67.27767632765101
0X515B9D79337A52A8_31_ED.png,1638394.9251290113,44.94494877575379
0X515B9D79337A52A8_47_ES.png,902019.1652852276,44.94494877575379
0X515BE303CDEBF73D_65_ED.png,5463869.189515534,59.79631129380157
0X515BE303CDEBF73D_88_ES.png,2196676.960266712,59.79631129380157
0X515FB01ECBD93661_100_ED.png,2260945.0307762,55.86572867910535
0X515FB01ECBD93661_115_ES.png,997851.6142990531,55.86572867910535
0X5169B30FBF1908B0_113_ED.png,3105049.2227815376,70.53095129882014
0X5169B30FBF1908B0_129_ES.png,915028.4676570983,70.53095129882014
0X516A825179C202F9_44_ED.png,3509056.158761118,45.23412291366165
0X516A825179C202F9_67_ES.png,1921765.3827977,45.23412291366165
